2 1 528626 38.50 54 20 -9999 1 2 2 3 4 1 2 2 5.90 -9999 2 42.00 6.30 -9999 -9999 1 2 03111 00000 00000 1
2 1 527950 37.60 48 36 -9999 -9999 1 1 -9999 3 -9999 -9999 -9999 -9999 -9999 -9999 44.00 6.30 1 5.00 1 2 03111 00000 00000 1
1 1 535263 37.7 44 28 -9999 4 3 2 5 4 4 1 1 -9999 3 5 45 70 3 2 1 1 03205 00000 00000 2
1 1 534523 37 56 24 3 1 4 2 4 4 3 1 1 -9999 -9999 -9999 35 61 3 2 3 2 02205 02208 00000 2
2 1 528926 38.00 42 12 3 -9999 3 1 1 -9999 1 -9999 -9999 -9999 -9999 2 37.00 5.80 -9999 -9999 1 2 03111 00000 00000 2
1 1 534922 -9999 60 40 3 -9999 1 1 -9999 4 -9999 3 2 -9999 -9999 5 42 72 -9999 -9999 1 1 03111 00000 00000 2
2 1 527642 38.40 80 60 3 2 2 1 3 2 1 2 2 -9999 1 1 54.00 6.90 -9999 -9999 1 2 00000 00000 00000 2
2 1 5279821 37.80 48 12 2 1 2 1 3 -9999 1 2 -9999 -9999 2 -9999 48.00 7.30 1 -9999 1 2 00000 00000 00000 1
-9999 1 534790 38.0 65 40 -9999 1 4 2 2 -9999 -9999 -9999 -9999 -9999 -9999 5 -9999 -9999 -9999 -9999 -9999 1 03111 03205 00000 2
2 1 5275211 37.90 45 36 3 3 3 2 2 3 1 2 1 -9999 3 -9999 33.00 5.70 3 -9999 1 1 02205 00000 00000 1
2 1 5278332 39.00 84 12 3 1 5 1 2 4 2 1 2 7.00 -9999 4 62.00 5.90 2 2.20 2 1 02208 00000 00000 1
2 1 528959 38.20 60 24 3 1 3 2 3 3 2 3 3 -9999 4 4 53.00 7.50 2 1.40 1 2 01124 00000 00000 1
1 1 534921 -9999 140 -9999 -9999 -9999 4 2 5 4 4 1 1 -9999 -9999 5 30 69 -9999 -9999 2 2 06112 00000 00000 2
1 1 528999 37.90 120 60 3 3 3 1 5 4 4 2 2 7.50 4 5 52.00 6.60 3 1.80 2 1 03205 00000 00000 1
2 1 528067 38.00 72 36 1 1 3 1 3 -9999 2 2 1 -9999 3 5 38.00 6.80 2 2.00 1 2 03124 00000 00000 1 
2 9 5291329 38.00 92 28 1 1 2 1 1 3 2 3 -9999 7.20 -9999 -9999 37.00 6.10 1 1.10 1 2 00000 00000 00000 1 
1 1 529478 38.30 66 30 2 3 1 1 2 4 3 3 2 8.50 4 5 37.00 6.00 -9999 -9999 1 1 05111 00000 00000 2 
2 1 529991 37.50 48 24 3 1 1 1 2 1 -9999 1 1 -9999 3 2 43.00 6.00 1 2.80 1 2 07111 00000 00000 1 
1 1 530033 37.50 88 20 2 3 3 1 4 3 3 -9999 -9999 -9999 -9999 -9999 35.00 6.40 1 -9999 2 1 02205 00000 00000 2 
2 9 5299049 -9999 150 60 4 4 4 2 5 4 4 -9999 -9999 -9999 -9999 -9999 -9999 -9999 -9999 -9999 2 1 01400 00000 00000 2 
1 1 534497 39.7 100 30 -9999 -9999 6 2 4 4 3 1 -9999 -9999 4 5 65 75 -9999 -9999 3 1 03205 00000 00000 2 
1 1 528369 38.30 80 -9999 3 3 4 2 5 4 3 2 1 -9999 4 4 45.00 7.50 2 4.60 1 1 03209 00000 00000 1 
2 1 530107 37.50 40 32 3 1 3 1 3 2 3 2 1 -9999 -9999 5 32.00 6.40 1 1.10 1 1 03124 00000 00000 1 
1 1 530239 38.40 84 30 3 1 5 2 4 3 3 2 3 6.50 4 4 47.00 7.50 3 -9999 2 1 06111 00000 00000 2 
1 1 530505 38.10 84 44 4 -9999 4 2 5 3 1 1 3 5.00 -9999 4 60.00 6.80 -9999 5.70 2 1 02209 00000 00000 1 
2 1 529567 38.70 52 -9999 1 1 1 1 1 3 1 -9999 -9999 -9999 1 3 4.00 74.00 -9999 -9999 1 2 00000 00000 00000 2 
2 1 529597 38.10 44 40 2 1 3 1 3 3 1 -9999 -9999 -9999 1 3 35.00 6.80 -9999 -9999 1 2 00000 00000 00000 2 
2 1 534429 38.4 52 20 2 1 3 1 1 3 2 2 1 -9999 3 5 41 63 1 1 1 2 00000 00000 00000 2 
1 1 529629 38.20 60 -9999 1 -9999 3 1 2 1 1 1 1 -9999 4 4 43.00 6.20 2 3.90 1 1 02206 00000 00000 1 
2 1 528382 37.70 40 18 1 1 1 -9999 3 2 1 1 1 -9999 3 3 36.00 3.50 -9999 -9999 1 2 00400 00000 00000 2 
1 1 534898 39.1 60 10 -9999 1 1 -9999 2 3 -9999 -9999 -9999 -9999 4 4 -9999 -9999 -9999 -9999 1 1 02113 00000 00000 2 
2 1 529615 37.80 48 16 1 1 1 1 -9999 1 1 2 1 -9999 4 3 43.00 7.50 -9999 -9999 1 2 00000 00000 00000 2 
1 1 526090 39.00 120 -9999 4 3 5 2 2 4 3 2 3 8.00 -9999 -9999 65.00 8.20 3 4.60 1 2 05110 00000 00000 2 
1 1 529765 38.20 76 -9999 2 3 2 1 5 3 3 1 2 6.00 1 5 35.00 6.50 2 0.90 1 1 03205 00000 00000 1 
2 1 528310 38.30 88 -9999 -9999 -9999 6 -9999 -9999 -9999 -9999 -9999 -9999 -9999 -9999 -9999 -9999 -9999 -9999 -9999 2 2 02300 00000 00000 2 
1 1 529925 38.00 80 30 3 3 3 1 -9999 -9999 -9999 -9999 -9999 6.00 -9999 -9999 48.00 8.30 -9999 4.30 1 1 02111 00000 00000 2 
1 1 527807 -9999 -9999 -9999 3 1 1 1 2 3 3 1 3 6.00 4 4 -9999 -9999 2 -9999 2 1 02113 00000 00000 1 
1 1 5281441 37.60 40 -9999 1 1 1 1 1 1 1 -9999 -9999 -9999 1 1 -9999 -9999 2 2.10 1 1 31110 00000 00000 1 
2 1 530695 37.50 44 -9999 1 1 1 1 3 3 2 -9999 -9999 -9999 -9999 -9999 45.00 5.80 2 1.40 1 2 03111 00000 00000 1 
2 1 533889 38.2 42 16 1 1 3 1 1 3 1 -9999 -9999 -9999 1 -9999 35 60 1 1 1 2 00000 00000 00000 2 
2 1 533815 38 56 44 3 3 3 -9999 -9999 1 1 2 1 -9999 4 -9999 47 70 2 1 1 2 00000 00000 00000 2 
2 1 527664 38.30 45 20 3 3 2 2 2 4 1 2 -9999 -9999 4 -9999 -9999 -9999 -9999 -9999 1 2 00000 00000 00000 2 
1 1 5262542 -9999 48 96 1 1 3 1 -9999 4 1 2 1 -9999 1 4 42.00 8.00 1 -9999 1 1 02208 00000 00000 2 
1 1 528268 37.70 55 28 2 1 2 1 2 3 3 -9999 3 5.00 4 5 -9999 -9999 -9999 -9999 1 1 03209 00000 00000 2 
2 1 528919 36.00 100 20 4 3 6 2 2 4 3 1 1 -9999 4 5 74.00 5.70 2 2.50 3 1 03205 00000 00000 1 
1 1 527494 37.10 60 20 2 -9999 4 1 3 -9999 3 -9999 2 5.00 3 4 64.00 8.50 2 -9999 1 1 07111 00000 00000 1 
2 1 529980 37.10 114 40 3 -9999 3 2 2 2 1 -9999 -9999 -9999 -9999 3 32.00 -9999 3 6.50 1 2 00400 00000 00000 2 
1 1 533954 38.1 72 30 3 3 3 1 4 4 3 2 1 -9999 3 5 37 56 3 1 1 1 04206 00000 00000 2 
1 1 5281092 37.00 44 12 3 1 1 2 1 1 1 -9999 -9999 -9999 4 2 40.00 6.70 3 8.00 1 1 02208 00000 00000 2 
1 1 534686 38.6 48 20 3 1 1 1 4 3 1 -9999 -9999 -9999 3 -9999 37 75 -9999 -9999 1 1 03111 00000 00000 2 
1 1 534475 -9999 82 72 3 1 4 1 2 3 3 -9999 3 -9999 4 4 53 65 3 2 3 1 02209 03205 00000 2 
1 9 5274919 38.20 78 60 4 4 6 -9999 3 3 3 -9999 -9999 -9999 1 -9999 59.00 5.80 3 3.10 2 1 01400 00000 00000 1 
2 1 533815 37.8 60 16 1 1 3 1 2 3 2 1 2 -9999 3 -9999 41 73 -9999 -9999 3 2 04124 00000 00000 2 
1 1 534156 38.7 34 30 2 -9999 3 1 2 3 -9999 -9999 -9999 -9999 -9999 -9999 33 69 -9999 2 3 1 07113 00000 00000 2 
1 1 514279 -9999 36 12 1 1 1 1 1 2 1 1 1 -9999 1 5 44.00 -9999 -9999 -9999 1 1 31110 00000 00000 1 
2 1 528433 38.30 44 60 -9999 -9999 1 1 -9999 -9999 -9999 -9999 -9999 -9999 -9999 -9999 6.40 36.00 -9999 -9999 1 1 00000 00000 00000 2 
2 1 527465 37.40 54 18 3 -9999 1 1 3 4 3 2 2 -9999 4 5 30.00 7.10 2 -9999 1 1 07111 00000 00000 1 
1 1 534268 -9999 -9999 -9999 4 3 -9999 2 2 4 1 -9999 -9999 -9999 -9999 -9999 54 76 3 2 1 1 08405 00000 00000 2 
1 1 535337 36.6 48 16 3 1 3 1 4 1 1 1 1 -9999 -9999 -9999 27 56 -9999 -9999 3 1 04206 00000 00000 2 
1 1 534111 38.5 90 -9999 1 1 3 1 3 3 3 2 3 2 4 5 47 79 -9999 -9999 1 1 06112 00000 00000 2 
1 1 530576 -9999 75 12 1 1 4 1 5 3 3 -9999 3 5.80 -9999 -9999 58.00 8.50 1 -9999 1 1 02209 00000 00000 1 
2 1 529930 38.20 42 -9999 3 1 1 1 1 1 2 2 1 -9999 3 2 35.00 5.90 2 -9999 1 2 03113 00000 00000 2 
1 9 5274919 38.20 78 60 4 4 6 -9999 3 3 3 -9999 -9999 -9999 1 -9999 59.00 5.80 3 3.10 2 1 02205 00000 00000 1 
